id,name,description,created_at,deadline,status
1,Alpha Project,First test project,2025-03-01T10:00:00,2025-06-01T00:00:00,PLANNED
2,Beta Project,Second test project,2025-03-02T11:30:00,2025-06-15T00:00:00,IN_PROGRESS
3,Gamma Project,Important deadlines ahead,2025-03-03T09:45:00,2025-07-01T00:00:00,ON_HOLD
4,Delta Project,Experimental features project,2025-03-04T14:00:00,2025-08-01T00:00:00,CANCELLED
5,Epsilon Project,Finalizing test cases,2025-03-05T08:20:00,2025-06-30T00:00:00,COMPLETED
6,Zeta Project,UX/UI redesign test,2025-03-06T16:10:00,2025-07-15T00:00:00,PLANNED
7,Eta Project,Backend performance testing,2025-03-07T13:00:00,2025-08-10T00:00:00,IN_PROGRESS
8,Theta Project,Mobile app prototype,2025-03-08T10:10:00,2025-07-25T00:00:00,PLANNED
9,Iota Project,Security audits,2025-03-09T12:30:00,2025-09-01T00:00:00,ON_HOLD
10,Kappa Project,User feedback analysis,2025-03-10T09:00:00,2025-07-20T00:00:00,IN_PROGRESS
